target_mz,selection_type,method,left,right,width,intensity_sum,range_diff_vs_manual,percent_error_vs_manual
157.901,automated,auto_active,157.8991638981,157.9072397864,0.00807589,3003.4970373774004,0.00179489,1.454499812984955
157.901,automated,combined,157.8991638981,157.9072397864,0.00807589,3003.4970373774004,0.00179489,1.454499812984955
157.901,automated,derivative,157.901855792,157.905445091,0.0035893,2666.3146029706,-0.0026917,-9.935115293256985
157.901,automated,minima,157.8991638981,157.9072397864,0.00807589,3003.4970373774004,0.00179489,1.454499812984955
157.901,automated,threshold,157.8991638981,157.9072397864,0.00807589,3003.4970373774004,0.00179489,1.454499812984955
157.901,manual,manual,157.900061,157.906342,0.006281,2960.4374797706005,0.0,0.0
158.903,automated,auto_active,158.9007894951,158.9098482614,0.00905877,1344.2137178862001,0.00181177,0.18314028489771492
158.903,automated,combined,158.9007894951,158.9098482614,0.00905877,1344.2137178862001,0.00181177,0.18314028489771492
158.903,automated,derivative,158.9035070437,158.9071305502,0.00362351,1220.2747191944002,-0.00362349,-9.05393111788165
158.903,automated,minima,158.9007894951,158.9098482614,0.00905877,1344.2137178862001,0.00181177,0.18314028489771492
158.903,automated,threshold,158.9007894951,158.9098482614,0.00905877,1344.2137178862001,0.00181177,0.18314028489771492
158.903,manual,manual,158.901695,158.908942,0.007247,1341.7564213535,0.0,0.0
159.904,automated,auto_active,159.9010026729,159.9101471069,0.00914443,2633.5622540556997,0.00182843,-0.22898369880922426
159.904,automated,combined,159.9010026729,159.9101471069,0.00914443,2633.5622540556997,0.00182843,-0.22898369880922426
159.904,automated,derivative,159.9037459208,159.9074036943,0.00365777,2395.2705248947,-0.00365823,-9.256531066617985
159.904,automated,minima,159.9010026729,159.9101471069,0.00914443,2633.5622540556997,0.00182843,-0.22898369880922426
159.904,automated,threshold,159.9010026729,159.9092326282,0.00822996,2636.6006447653995,0.00091396,-0.11387598546012731
159.904,manual,manual,159.901917,159.909233,0.007316,2639.6065227054,0.0,0.0
160.906,automated,auto_active,160.9125357451,160.9226902673,0.01015452,987.6340463780999,0.00184652,0.20264406816288794
160.906,automated,combined,160.9125357451,160.9226902673,0.01015452,987.6340463780999,0.00184652,0.20264406816288794
160.906,automated,derivative,160.9162281874,160.9199207568,0.00369257,880.8754457114001,-0.00461543,-10.628791019611617
160.906,automated,minima,160.9125357451,160.9226902673,0.01015452,987.6340463780999,0.00184652,0.20264406816288794
160.906,automated,threshold,160.9134588438,160.9217670892,0.00830825,987.2545098741,2.5e-07,0.1641373344585899
160.906,manual,manual,160.913459,160.921767,0.008308,985.6367120474999,0.0,0.0
161.907,automated,auto_active,161.9038811881,161.9131979733,0.00931679,1907.5279187032,0.00186379,0.6360536148281974
161.907,automated,combined,161.9038811881,161.9131979733,0.00931679,1907.5279187032,0.00186379,0.6360536148281974
161.907,automated,derivative,161.9066761392,161.9104028533,0.00372671,1734.7309292143,-0.00372629,-8.480251802346439
161.907,automated,minima,161.9038811881,161.9131979733,0.00931679,1907.5279187032,0.00186379,0.6360536148281974
161.907,automated,threshold,161.9038811881,161.9122662586,0.00838507,1909.4567252458999,0.00093207,0.7378122715380516
161.907,manual,manual,161.904813,161.912266,0.007453,1895.4717024218999,0.0,0.0
163.91,automated,auto_active,163.9076049988,163.917095245,0.00949025,652.2005775397001,0.00189825,1.3095855238621303
163.91,automated,combined,163.9076049988,163.917095245,0.00949025,652.2005775397001,0.00189825,1.3095855238621303
163.91,automated,derivative,163.9104519861,163.9142480846,0.0037961,586.3968056082001,-0.0037959,-8.912044278177135
163.91,automated,minima,163.9076049988,163.917095245,0.00949025,652.2005775397001,0.00189825,1.3095855238621303
163.91,automated,threshold,163.9076049988,163.917095245,0.00949025,652.2005775397001,0.00189825,1.3095855238621303
163.91,manual,manual,163.908554,163.916146,0.007592,643.7698606378001,0.0,0.0
165.914,automated,auto_active,165.9110595269,165.9207243067,0.00966478,659.0043819772,0.00289878,0.03086227409758849
165.914,automated,combined,165.9110595269,165.9207243067,0.00966478,659.0043819772,0.00289878,0.03086227409758849
165.914,automated,derivative,165.9149253375,165.9187912832,0.00386595,574.0428150399,-0.00290005,-12.865529667027035
165.914,automated,minima,165.9110595269,165.9207243067,0.00966478,659.0043819772,0.00289878,0.03086227409758849
165.914,automated,threshold,165.9120259669,165.9207243067,0.00869834,658.8200542413,0.00193234,0.0028830028402652913
165.914,manual,manual,165.912992,165.919758,0.006766,658.801060988,0.0,0.0
